guid	text_clean	tag	img_path	img_exists	img_ok
3378		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\3378.jpg	True	True
1005		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\1005.jpg	True	True
4499		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\4499.jpg	True	True
1748		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\1748.jpg	True	True
3527		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\3527.jpg	True	True
2776		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\2776.jpg	True	True
280		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\280.jpg	True	True
1314		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\1314.jpg	True	True
41		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\41.jpg	True	True
86		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\86.jpg	True	True
695		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\695.jpg	True	True
3808		neutral	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\3808.jpg	True	True
4897		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\4897.jpg	True	True
3365		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\3365.jpg	True	True
1267		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\1267.jpg	True	True
736		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\736.jpg	True	True
1389		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\1389.jpg	True	True
1063		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\1063.jpg	True	True
613		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\613.jpg	True	True
953		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\953.jpg	True	True
4310		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\4310.jpg	True	True
1272		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\1272.jpg	True	True
2775		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\2775.jpg	True	True
2501		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\2501.jpg	True	True
4962		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\4962.jpg	True	True
2453		neutral	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\2453.jpg	True	True
53		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\53.jpg	True	True
1505		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\1505.jpg	True	True
1813		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\1813.jpg	True	True
2794		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\2794.jpg	True	True
5121		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\5121.jpg	True	True
2656		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\2656.jpg	True	True
1787		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\1787.jpg	True	True
3159		neutral	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\3159.jpg	True	True
728		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\728.jpg	True	True
1726		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\1726.jpg	True	True
2686		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\2686.jpg	True	True
2783		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\2783.jpg	True	True
3055		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\3055.jpg	True	True
3877		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\3877.jpg	True	True
441		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\441.jpg	True	True
4751		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\4751.jpg	True	True
540		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\540.jpg	True	True
3150		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\3150.jpg	True	True
4435		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\4435.jpg	True	True
4929		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\4929.jpg	True	True
2659		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\2659.jpg	True	True
3141		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\3141.jpg	True	True
3307		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\3307.jpg	True	True
3501		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\3501.jpg	True	True
2645		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\2645.jpg	True	True
244		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\244.jpg	True	True
1142		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\1142.jpg	True	True
4672		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\4672.jpg	True	True
4749		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\4749.jpg	True	True
4988		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\4988.jpg	True	True
2899		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\2899.jpg	True	True
3768		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\3768.jpg	True	True
3491		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\3491.jpg	True	True
4332		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\4332.jpg	True	True
4730		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\4730.jpg	True	True
2941		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\2941.jpg	True	True
2106		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\2106.jpg	True	True
2491		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\2491.jpg	True	True
2633		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\2633.jpg	True	True
2817		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\2817.jpg	True	True
3452		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\3452.jpg	True	True
3857		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\3857.jpg	True	True
4883		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\4883.jpg	True	True
3489		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\3489.jpg	True	True
4854		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\4854.jpg	True	True
1144		neutral	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\1144.jpg	True	True
1078		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\1078.jpg	True	True
4491		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\4491.jpg	True	True
3649		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\3649.jpg	True	True
4490		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\4490.jpg	True	True
687		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\687.jpg	True	True
299		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\299.jpg	True	True
1688		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\1688.jpg	True	True
4849		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\4849.jpg	True	True
2575		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\2575.jpg	True	True
292		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\292.jpg	True	True
1355		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\1355.jpg	True	True
3938		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\3938.jpg	True	True
3796		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\3796.jpg	True	True
2887		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\2887.jpg	True	True
3288		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\3288.jpg	True	True
4157		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\4157.jpg	True	True
2478		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\2478.jpg	True	True
82		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\82.jpg	True	True
2747		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\2747.jpg	True	True
3389		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\3389.jpg	True	True
2626		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\2626.jpg	True	True
3939		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\3939.jpg	True	True
3267		neutral	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\3267.jpg	True	True
4057		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\4057.jpg	True	True
274		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\274.jpg	True	True
328		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\328.jpg	True	True
3990		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\3990.jpg	True	True
621		neutral	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\621.jpg	True	True
2561		neutral	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\2561.jpg	True	True
985		neutral	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\985.jpg	True	True
1400		neutral	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\1400.jpg	True	True
3334		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\3334.jpg	True	True
4013		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\4013.jpg	True	True
2728		neutral	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\2728.jpg	True	True
4078		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\4078.jpg	True	True
1322		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\1322.jpg	True	True
270		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\270.jpg	True	True
1676		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\1676.jpg	True	True
5091		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\5091.jpg	True	True
2673		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\2673.jpg	True	True
1515		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\1515.jpg	True	True
3212		neutral	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\3212.jpg	True	True
1320		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\1320.jpg	True	True
3829		neutral	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\3829.jpg	True	True
4002		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\4002.jpg	True	True
5117		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\5117.jpg	True	True
3929		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\3929.jpg	True	True
2383		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\2383.jpg	True	True
474		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\474.jpg	True	True
2035		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\2035.jpg	True	True
1008		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\1008.jpg	True	True
2663		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\2663.jpg	True	True
4405		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\4405.jpg	True	True
1736		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\1736.jpg	True	True
5016		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\5016.jpg	True	True
2953		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\2953.jpg	True	True
111		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\111.jpg	True	True
95		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\95.jpg	True	True
4786		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\4786.jpg	True	True
763		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\763.jpg	True	True
2665		neutral	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\2665.jpg	True	True
2730		neutral	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\2730.jpg	True	True
3155		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\3155.jpg	True	True
3229		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\3229.jpg	True	True
3866		neutral	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\3866.jpg	True	True
4077		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\4077.jpg	True	True
2036		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\2036.jpg	True	True
782		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\782.jpg	True	True
2042		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\2042.jpg	True	True
4035		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\4035.jpg	True	True
155		neutral	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\155.jpg	True	True
4863		neutral	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\4863.jpg	True	True
3716		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\3716.jpg	True	True
574		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\574.jpg	True	True
1608		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\1608.jpg	True	True
3633		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\3633.jpg	True	True
3715		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\3715.jpg	True	True
658		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\658.jpg	True	True
1090		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\1090.jpg	True	True
3295		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\3295.jpg	True	True
3826		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\3826.jpg	True	True
4300		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\4300.jpg	True	True
341		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\341.jpg	True	True
3245		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\3245.jpg	True	True
1370		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\1370.jpg	True	True
4959		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\4959.jpg	True	True
188		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\188.jpg	True	True
510		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\510.jpg	True	True
3643		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\3643.jpg	True	True
732		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\732.jpg	True	True
3299		neutral	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\3299.jpg	True	True
4761		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\4761.jpg	True	True
1704		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\1704.jpg	True	True
3509		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\3509.jpg	True	True
5033		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\5033.jpg	True	True
411		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\411.jpg	True	True
1236		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\1236.jpg	True	True
4586		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\4586.jpg	True	True
5077		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\5077.jpg	True	True
4068		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\4068.jpg	True	True
1921		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\1921.jpg	True	True
3852		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\3852.jpg	True	True
3092		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\3092.jpg	True	True
3007		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\3007.jpg	True	True
3911		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\3911.jpg	True	True
5018		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\5018.jpg	True	True
3423		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\3423.jpg	True	True
2360		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\2360.jpg	True	True
727		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\727.jpg	True	True
3980		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\3980.jpg	True	True
3050		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\3050.jpg	True	True
4509		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\4509.jpg	True	True
195		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\195.jpg	True	True
4470		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\4470.jpg	True	True
2056		neutral	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\2056.jpg	True	True
5064		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\5064.jpg	True	True
1261		neutral	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\1261.jpg	True	True
2830		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\2830.jpg	True	True
3849		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\3849.jpg	True	True
688		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\688.jpg	True	True
385		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\385.jpg	True	True
773		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\773.jpg	True	True
1109		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\1109.jpg	True	True
2778		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\2778.jpg	True	True
2049		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\2049.jpg	True	True
181		neutral	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\181.jpg	True	True
2901		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\2901.jpg	True	True
4067		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\4067.jpg	True	True
620		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\620.jpg	True	True
4355		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\4355.jpg	True	True
4493		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\4493.jpg	True	True
984		neutral	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\984.jpg	True	True
2900		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\2900.jpg	True	True
2431		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\2431.jpg	True	True
889		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\889.jpg	True	True
3497		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\3497.jpg	True	True
3480		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\3480.jpg	True	True
4831		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\4831.jpg	True	True
4382		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\4382.jpg	True	True
921		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\921.jpg	True	True
1151		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\1151.jpg	True	True
3347		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\3347.jpg	True	True
3522		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\3522.jpg	True	True
1526		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\1526.jpg	True	True
1727		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\1727.jpg	True	True
97		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\97.jpg	True	True
128		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\128.jpg	True	True
4968		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\4968.jpg	True	True
4722		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\4722.jpg	True	True
3585		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\3585.jpg	True	True
3030		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\3030.jpg	True	True
305		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\305.jpg	True	True
1621		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\1621.jpg	True	True
3799		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\3799.jpg	True	True
4659		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\4659.jpg	True	True
1698		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\1698.jpg	True	True
3329		neutral	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\3329.jpg	True	True
3060		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\3060.jpg	True	True
4269		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\4269.jpg	True	True
3357		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\3357.jpg	True	True
579		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\579.jpg	True	True
4682		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\4682.jpg	True	True
4787		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\4787.jpg	True	True
4075		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\4075.jpg	True	True
484		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\484.jpg	True	True
329		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\329.jpg	True	True
1507		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\1507.jpg	True	True
905		neutral	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\905.jpg	True	True
989		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\989.jpg	True	True
2015		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\2015.jpg	True	True
790		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\790.jpg	True	True
336		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\336.jpg	True	True
3878		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\3878.jpg	True	True
3784		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\3784.jpg	True	True
651		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\651.jpg	True	True
1891		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\1891.jpg	True	True
4540		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\4540.jpg	True	True
498		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\498.jpg	True	True
470		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\470.jpg	True	True
4543		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\4543.jpg	True	True
4197		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\4197.jpg	True	True
3943		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\3943.jpg	True	True
2159		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\2159.jpg	True	True
4638		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\4638.jpg	True	True
1367		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\1367.jpg	True	True
819		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\819.jpg	True	True
856		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\856.jpg	True	True
1964		neutral	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\1964.jpg	True	True
